site_name,site_latitude,site_longitude,pm2_5_raw_value,pm2_5_calibrated_value,datetime,device_name,site_id,tenant,device_latitude,device_longitude,frequency
University of Pretoria,-25.755768711242784,28.22605261450924,11.45,14.47,2024-04-02 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.62,16.41,2024-04-02 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,10.95,12.68,2024-04-02 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,11.84,15.14,2024-04-02 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,13.88,17.04,2024-04-02 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,16.63,18.46,2024-04-02 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,23.34,19.88,2024-04-02 17:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,26.63,20.95,2024-04-02 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,31.7,24.18,2024-04-02 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,29.64,22.45,2024-04-02 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,28.7,21.17,2024-04-02 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,27.74,19.53,2024-04-02 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
