File Start timestamp: 
2024-8-5,16:23:54
DeviceId,Date,Time
1526,-287.6,2.09,0,0,0,467,32.0,19.2,869.4,1.70,12.07,N/A,N/A,96.87,99,2024-8-5,16:31:52
1526,-281.3,2.08,0,0,0,462,32.0,19.3,869.4,0.10,12.07,N/A,N/A,96.55,99,2024-8-5,16:32:08
1526,-280.9,1.99,0,0,0,457,31.9,19.3,869.4,2.60,12.07,N/A,N/A,96.23,99,2024-8-5,16:32:24
1526,-269.4,1.91,0,0,0,453,31.8,19.3,869.4,3.10,12.08,N/A,N/A,95.92,99,2024-8-5,16:32:40
1526,-268.9,1.86,0,0,0,451,31.8,19.3,869.4,4.40,12.10,N/A,N/A,95.60,99,2024-8-5,16:32:56
1526,-240.6,1.72,0,0,0,310,31.3,19.4,869.4,1.10,12.09,N/A,N/A,94.97,99,2024-8-5,16:33:31
1526,-234.3,1.78,0,0,0,344,30.9,19.4,869.4,4.00,12.09,N/A,N/A,94.65,99,2024-8-5,16:33:50
1526,-222.8,1.65,0,0,1,388,31.4,19.4,869.4,3.00,12.15,N/A,N/A,94.34,99,2024-8-5,16:34:08
1526,-222.3,1.67,0,0,1,392,31.6,19.5,869.4,2.60,12.06,N/A,N/A,94.02,99,2024-8-5,16:34:26
1526,-216.6,1.61,0,0,1,392,31.5,19.5,869.4,3.70,12.08,N/A,N/A,93.70,99,2024-8-5,16:34:44
1526,-216.1,1.49,0,0,1,392,31.3,19.5,869.4,4.30,12.07,N/A,N/A,93.39,99,2024-8-5,16:35:02
1526,-204.6,1.51,0,0,1,393,31.3,19.5,869.4,4.10,12.08,N/A,N/A,93.07,99,2024-8-5,16:35:20
1526,-198.8,1.47,0,0,1,410,31.3,19.6,869.4,2.50,12.10,N/A,N/A,92.75,99,2024-8-5,16:35:38
1526,-204.1,1.46,0,0,0,409,31.3,19.6,869.4,3.60,12.06,N/A,N/A,92.44,99,2024-8-5,16:35:56
1526,-198.4,1.40,0,0,0,409,31.1,19.6,869.4,2.30,12.08,N/A,N/A,92.12,99,2024-8-5,16:36:14
1526,-192.6,1.40,0,0,0,408,30.9,19.6,869.4,3.40,12.07,N/A,N/A,91.96,99,2024-8-5,16:36:32
1526,-186.9,1.38,0,0,0,408,30.9,19.6,869.4,6.60,12.09,N/A,N/A,91.65,99,2024-8-5,16:36:50
1526,-186.4,1.33,0,0,0,423,31.2,19.7,869.4,3.20,12.11,N/A,N/A,91.33,99,2024-8-5,16:37:08
1526,-180.6,1.37,0,0,0,421,31.2,19.8,869.4,3.90,12.05,N/A,N/A,91.02,99,2024-8-5,16:37:26
1526,-180.6,1.25,0,0,0,420,30.8,19.7,869.4,3.90,12.12,N/A,N/A,90.70,99,2024-8-5,16:37:44
1526,-169.1,1.22,0,0,1,417,30.9,19.8,869.4,3.20,12.04,N/A,N/A,90.54,99,2024-8-5,16:38:02
1526,-174.4,1.19,0,1,2,416,30.9,19.9,869.4,3.10,12.04,N/A,N/A,90.22,99,2024-8-5,16:38:20
1526,-168.7,1.18,0,1,2,431,30.9,19.8,869.4,3.00,12.11,N/A,N/A,89.91,99,2024-8-5,16:38:38
1526,-168.7,1.22,0,1,2,426,30.8,19.9,869.4,6.30,12.04,N/A,N/A,89.75,99,2024-8-5,16:38:56
1526,-162.9,1.14,0,0,0,425,30.7,19.9,869.4,5.70,11.99,N/A,N/A,89.43,99,2024-8-5,16:39:14
1526,-157.1,1.12,0,0,0,422,30.7,20.0,869.5,2.90,12.09,N/A,N/A,89.12,99,2024-8-5,16:39:32
1526,-151.4,1.11,0,0,0,419,30.8,20.0,869.5,2.10,12.08,N/A,N/A,88.96,99,2024-8-5,16:39:49
1526,-156.7,1.08,0,0,0,415,30.8,20.0,869.5,2.10,12.11,N/A,N/A,88.64,99,2024-8-5,16:40:07
1526,-156.7,1.03,0,0,0,415,30.7,19.9,869.5,3.10,12.10,N/A,N/A,88.36,99,2024-8-5,16:40:25
1526,-156.7,0.97,0,0,0,412,30.7,20.0,869.5,4.50,12.09,N/A,N/A,88.21,99,2024-8-5,16:40:41
1526,-145.1,0.88,0,1,2,411,30.7,19.9,869.5,4.30,12.04,N/A,N/A,87.93,99,2024-8-5,16:40:59
1526,-145.1,0.92,0,0,1,411,30.8,20.1,869.5,5.00,12.09,N/A,N/A,87.64,99,2024-8-5,16:41:17
1526,-145.1,0.98,0,0,1,410,30.5,20.1,869.5,4.30,12.05,N/A,N/A,87.49,99,2024-8-5,16:41:34
1526,-139.4,0.90,0,0,1,407,30.4,20.0,869.5,3.20,12.08,N/A,N/A,87.21,99,2024-8-5,16:41:52
1526,-144.7,0.90,0,0,1,405,30.2,20.0,869.5,4.50,12.04,N/A,N/A,87.06,99,2024-8-5,16:42:10
1526,-144.7,1.01,0,1,2,403,30.1,20.0,869.5,5.10,12.09,N/A,N/A,86.78,99,2024-8-5,16:42:26
1526,-138.9,0.88,0,1,2,403,30.2,20.0,869.5,4.80,12.13,N/A,N/A,86.49,99,2024-8-5,16:42:44
1526,-133.2,0.90,0,1,2,403,30.2,20.0,869.5,5.50,12.11,N/A,N/A,86.34,99,2024-8-5,16:43:02
1526,-133.2,0.86,0,1,2,402,30.3,20.1,869.5,7.40,12.08,N/A,N/A,86.06,99,2024-8-5,16:43:19
1526,-133.2,0.85,0,0,0,401,30.3,20.1,869.5,5.70,12.15,N/A,N/A,85.91,99,2024-8-5,16:43:37
1526,-132.7,0.84,0,0,1,399,30.1,20.0,869.5,5.70,12.06,N/A,N/A,85.63,99,2024-8-5,16:43:55
1526,-138.5,0.85,0,0,1,396,30.1,20.1,869.5,4.70,12.07,N/A,N/A,85.48,99,2024-8-5,16:44:11
1526,-126.9,0.81,0,0,0,393,30.2,20.1,869.5,5.20,12.09,N/A,N/A,85.34,99,2024-8-5,16:44:29
1526,-121.6,0.78,0,0,0,393,30.1,20.1,869.5,5.10,12.11,N/A,N/A,85.05,99,2024-8-5,16:44:47
1526,-121.2,0.81,0,0,0,393,30.2,20.0,869.5,3.30,12.10,N/A,N/A,84.91,99,2024-8-5,16:45:04
1526,-121.2,0.78,0,0,0,392,30.2,20.1,869.5,6.50,12.08,N/A,N/A,84.62,99,2024-8-5,16:45:22
1526,-121.2,0.74,0,0,0,392,30.1,20.1,869.5,5.00,12.10,N/A,N/A,84.48,99,2024-8-5,16:45:40
1526,-121.2,0.78,0,1,2,390,30.0,20.1,869.5,4.00,12.09,N/A,N/A,84.17,99,2024-8-5,16:45:58
1526,-115.4,0.78,0,1,2,389,29.8,20.0,869.5,4.10,12.13,N/A,N/A,84.01,99,2024-8-5,16:46:16
1526,-115.4,0.76,0,0,0,388,29.8,20.1,869.5,5.30,12.07,N/A,N/A,83.85,99,2024-8-5,16:46:34
1526,-109.7,0.74,0,0,0,387,29.6,20.1,869.5,4.30,12.09,N/A,N/A,83.68,99,2024-8-5,16:46:52
1526,-109.7,0.70,0,0,0,387,29.7,20.1,869.5,4.80,12.05,N/A,N/A,83.52,99,2024-8-5,16:47:10
1526,-103.9,0.68,0,0,0,390,30.3,20.1,869.5,4.30,12.08,N/A,N/A,83.20,99,2024-8-5,16:47:28
1526,-115.0,0.79,0,0,0,395,29.9,20.2,869.5,3.10,12.06,N/A,N/A,83.03,99,2024-8-5,16:47:46
1526,-98.1,0.67,0,0,0,399,29.9,20.2,869.5,2.90,12.04,N/A,N/A,82.87,99,2024-8-5,16:48:04
1526,-98.1,0.65,0,0,0,396,29.8,20.3,869.5,6.30,11.98,N/A,N/A,82.70,99,2024-8-5,16:48:22
1526,-103.4,0.63,0,0,0,395,29.6,20.2,869.5,5.60,12.08,N/A,N/A,82.54,99,2024-8-5,16:48:40
1526,-109.2,0.59,0,0,1,394,29.7,20.2,869.5,4.20,12.09,N/A,N/A,82.38,99,2024-8-5,16:48:58
1526,-103.4,0.60,0,0,1,393,29.7,20.1,869.5,4.90,12.05,N/A,N/A,82.05,99,2024-8-5,16:49:16
1526,-103.4,0.52,0,0,0,396,29.8,20.1,869.5,5.30,12.00,N/A,N/A,81.89,99,2024-8-5,16:49:34
1526,-97.7,0.52,0,0,0,393,29.7,20.2,869.5,4.49,12.07,N/A,N/A,81.73,99,2024-8-5,16:49:52
1526,-97.7,0.54,0,0,0,392,29.7,20.2,869.6,4.60,12.12,N/A,N/A,81.56,99,2024-8-5,16:50:10
1526,-97.7,0.54,0,0,0,391,29.7,20.2,869.5,4.20,12.11,N/A,N/A,81.40,99,2024-8-5,16:50:28
1526,-97.7,0.70,0,0,1,391,29.7,20.2,869.5,4.10,12.10,N/A,N/A,81.24,99,2024-8-5,16:50:46
1526,-91.9,0.60,0,0,0,397,29.7,20.1,869.6,4.30,12.01,N/A,N/A,81.07,99,2024-8-5,16:51:04
1526,-91.9,0.63,0,0,0,394,29.7,20.1,869.6,7.30,12.12,N/A,N/A,80.91,99,2024-8-5,16:51:22
1526,-91.9,0.58,0,0,0,392,29.7,20.1,869.6,2.60,12.09,N/A,N/A,80.75,99,2024-8-5,16:51:40
1526,-86.2,0.54,0,0,1,389,29.6,20.2,869.6,4.80,12.10,N/A,N/A,80.59,99,2024-8-5,16:51:58
1526,-91.5,0.55,0,0,1,387,29.6,20.2,869.6,6.10,12.06,N/A,N/A,80.42,99,2024-8-5,16:52:16
1526,-91.5,0.46,0,0,0,397,29.6,20.3,869.6,9.60,12.10,N/A,N/A,80.26,99,2024-8-5,16:52:34
1526,-80.4,0.45,0,0,1,393,29.6,20.2,869.6,6.10,12.05,N/A,N/A,80.09,99,2024-8-5,16:52:52
1526,-80.4,0.47,0,0,1,393,29.6,20.2,869.6,5.90,12.09,N/A,N/A,79.93,99,2024-8-5,16:53:10
1526,-91.5,0.45,0,0,1,391,29.6,20.2,869.6,3.80,12.10,N/A,N/A,79.77,99,2024-8-5,16:53:26
1526,-85.7,0.56,0,0,0,388,29.6,20.2,869.6,4.20,12.08,N/A,N/A,79.61,99,2024-8-5,16:53:44
1526,-91.5,0.42,0,0,0,387,29.6,20.2,869.6,4.20,12.06,N/A,N/A,79.44,99,2024-8-5,16:54:02
1526,-80.4,0.49,0,0,0,385,29.6,20.2,869.6,5.40,12.09,N/A,N/A,79.28,99,2024-8-5,16:54:20
1526,-74.6,0.45,0,0,0,383,29.7,20.2,869.6,1.80,12.12,N/A,N/A,79.12,99,2024-8-5,16:54:38
1526,-79.9,0.54,0,0,0,383,29.7,20.2,869.6,4.50,12.09,N/A,N/A,78.95,99,2024-8-5,16:54:56
1526,-79.9,0.49,0,0,0,399,29.7,20.3,869.6,4.80,12.09,N/A,N/A,78.79,99,2024-8-5,16:55:14
1526,-85.7,0.46,0,0,1,397,29.7,20.3,869.6,3.80,12.10,N/A,N/A,78.79,99,2024-8-5,16:55:32
1526,-79.9,0.48,0,0,1,396,29.6,20.3,869.6,5.30,12.09,N/A,N/A,78.63,99,2024-8-5,16:55:50
1526,-79.9,0.44,0,0,0,394,29.7,20.3,869.6,7.30,12.09,N/A,N/A,78.46,99,2024-8-5,16:56:08
1526,-68.9,0.44,0,0,0,426,29.5,20.3,869.6,5.10,12.11,N/A,N/A,78.14,99,2024-8-5,16:56:41
1526,-63.1,0.41,0,0,0,499,29.4,20.4,869.6,5.30,12.07,N/A,N/A,77.48,99,2024-8-5,16:58:02
1526,-74.2,0.47,0,0,0,405,29.3,20.5,869.6,3.60,12.01,N/A,N/A,77.48,99,2024-8-5,16:58:18
1526,-68.4,0.46,0,0,0,403,29.1,20.5,869.6,4.70,12.00,N/A,N/A,77.32,99,2024-8-5,16:58:34
1526,-73.7,0.44,0,0,0,399,29.1,20.6,869.6,5.20,12.00,N/A,N/A,77.16,99,2024-8-5,16:58:50
1526,-79.5,0.47,0,0,0,397,29.0,20.7,869.6,6.30,12.01,N/A,N/A,77.00,99,2024-8-5,16:59:06
1526,-68.4,0.49,0,0,0,396,28.9,20.8,869.6,6.70,12.06,N/A,N/A,76.83,99,2024-8-5,16:59:22
1526,-62.6,0.39,0,0,0,556,28.6,20.9,869.6,5.40,12.07,N/A,N/A,76.67,99,2024-8-5,17:00:00
1526,-73.7,0.49,0,1,1,408,28.5,20.9,869.6,5.70,12.00,N/A,N/A,76.51,99,2024-8-5,17:00:16
1526,-73.7,0.44,0,1,1,402,28.4,21.0,869.6,5.60,12.07,N/A,N/A,76.34,99,2024-8-5,17:00:32
1526,-73.7,0.42,0,1,1,400,28.4,21.0,869.6,6.10,12.01,N/A,N/A,76.18,99,2024-8-5,17:00:48
1526,-73.7,0.44,0,1,1,399,28.3,21.0,869.6,5.50,11.98,N/A,N/A,76.18,99,2024-8-5,17:01:04
1526,-73.7,0.46,0,1,2,398,28.3,21.0,869.6,5.90,12.00,N/A,N/A,76.02,99,2024-8-5,17:01:20
1526,-73.7,0.43,0,1,2,396,28.3,21.0,869.6,6.50,12.03,N/A,N/A,75.86,99,2024-8-5,17:01:36
1526,-73.7,0.42,0,0,1,393,28.3,21.1,869.6,4.40,12.04,N/A,N/A,75.86,99,2024-8-5,17:01:52
1526,-73.7,0.48,0,1,1,391,28.3,21.3,869.6,5.10,12.06,N/A,N/A,75.69,99,2024-8-5,17:02:08
1526,-68.0,0.44,0,0,0,391,28.0,21.2,869.6,6.80,12.01,N/A,N/A,75.53,99,2024-8-5,17:02:24
1526,-68.0,0.35,0,0,0,390,28.0,21.2,869.6,7.90,12.00,N/A,N/A,75.53,99,2024-8-5,17:02:40
1526,-79.0,0.41,0,0,0,389,28.1,21.3,869.6,7.10,12.00,N/A,N/A,75.37,99,2024-8-5,17:02:56
1526,-73.7,0.46,0,1,1,387,28.0,21.4,869.6,6.40,12.04,N/A,N/A,75.20,99,2024-8-5,17:03:12
1526,-68.0,0.41,0,1,1,385,28.0,21.4,869.6,7.80,12.05,N/A,N/A,75.20,99,2024-8-5,17:03:28
1526,-73.3,0.33,0,1,1,385,27.9,21.5,869.6,2.30,11.98,N/A,N/A,75.04,99,2024-8-5,17:03:44
1526,-79.0,0.38,0,0,1,387,27.7,21.5,869.6,4.60,12.00,N/A,N/A,74.87,99,2024-8-5,17:04:00
1526,-68.0,0.44,0,0,1,388,27.7,21.5,869.6,4.10,12.05,N/A,N/A,74.87,99,2024-8-5,17:04:15
1526,-68.0,0.39,0,0,1,388,27.7,21.6,869.7,4.90,12.01,N/A,N/A,74.71,99,2024-8-5,17:04:31
1526,-62.2,0.41,0,0,1,385,27.8,21.5,869.7,5.30,12.00,N/A,N/A,74.55,99,2024-8-5,17:04:47
1526,-68.0,0.38,0,0,1,384,27.8,21.6,869.7,5.30,12.03,N/A,N/A,74.55,99,2024-8-5,17:05:03
1526,-62.2,0.43,0,0,1,384,27.7,21.6,869.7,4.60,12.06,N/A,N/A,74.38,99,2024-8-5,17:05:18
1526,-68.0,0.35,0,0,2,546,27.6,21.5,869.7,5.70,12.12,N/A,N/A,74.22,99,2024-8-5,17:06:00
1526,-62.2,0.40,0,0,2,407,27.7,21.6,869.7,6.40,12.08,N/A,N/A,74.05,99,2024-8-5,17:06:16
1526,-73.3,0.42,0,0,2,402,27.7,21.5,869.7,5.80,12.10,N/A,N/A,74.05,99,2024-8-5,17:06:31
1526,-67.5,0.46,0,0,2,399,27.7,21.5,869.7,2.10,12.05,N/A,N/A,73.89,99,2024-8-5,17:06:47
1526,-67.5,0.55,0,0,2,398,27.8,21.4,869.7,2.30,12.09,N/A,N/A,73.89,99,2024-8-5,17:07:02
1526,-73.3,0.40,0,0,3,393,27.8,21.3,869.7,5.40,12.15,N/A,N/A,73.73,99,2024-8-5,17:07:18
1526,-73.3,0.31,0,0,3,392,27.9,21.2,869.7,5.60,12.13,N/A,N/A,73.73,99,2024-8-5,17:07:34
1526,-67.5,0.29,0,1,3,389,28.1,21.2,869.7,7.40,12.01,N/A,N/A,73.56,99,2024-8-5,17:07:50
1526,-67.5,0.32,0,0,1,387,27.8,21.1,869.7,7.20,12.06,N/A,N/A,73.56,99,2024-8-5,17:08:05
1526,-67.5,0.36,0,0,1,384,27.9,21.2,869.7,7.80,12.10,N/A,N/A,73.40,99,2024-8-5,17:08:21
1526,-67.5,0.42,0,0,1,381,28.3,21.2,869.7,8.00,12.10,N/A,N/A,73.40,99,2024-8-5,17:08:37
1526,-56.0,0.24,0,0,1,379,29.6,21.2,869.7,6.00,12.03,N/A,N/A,73.23,99,2024-8-5,17:08:53
1526,-73.3,0.15,0,0,1,377,28.9,21.1,869.7,4.90,12.06,N/A,N/A,73.23,99,2024-8-5,17:09:08
1526,-73.3,0.35,0,0,1,375,29.3,20.9,869.7,8.20,12.06,N/A,N/A,73.07,99,2024-8-5,17:09:24
1526,-67.5,0.38,0,0,2,372,28.9,21.0,869.7,7.00,12.07,N/A,N/A,73.07,99,2024-8-5,17:09:40
1526,-67.5,0.22,0,0,0,369,28.9,21.2,869.7,2.40,12.06,N/A,N/A,73.07,99,2024-8-5,17:09:56
1526,-67.5,0.24,0,1,1,369,28.3,21.4,869.7,3.30,12.10,N/A,N/A,72.91,99,2024-8-5,17:10:11
1526,-61.7,0.20,0,1,1,368,28.0,21.5,869.7,5.30,12.09,N/A,N/A,72.91,99,2024-8-5,17:10:27
1526,-72.8,0.22,0,0,0,367,27.8,21.5,869.7,4.50,12.09,N/A,N/A,72.74,99,2024-8-5,17:10:42
1526,-61.7,0.20,0,0,0,364,27.6,21.5,869.7,4.90,12.08,N/A,N/A,72.74,99,2024-8-5,17:10:58
1526,-61.7,0.27,0,0,0,363,27.8,21.6,869.7,6.80,12.11,N/A,N/A,72.58,99,2024-8-5,17:11:15
1526,-61.7,0.24,0,1,1,363,27.7,21.6,869.7,5.80,12.11,N/A,N/A,72.58,99,2024-8-5,17:11:30
1526,-67.0,0.30,0,0,1,366,27.6,21.6,869.7,5.40,12.14,N/A,N/A,72.58,99,2024-8-5,17:11:45
1526,-61.7,0.26,0,0,1,367,27.5,21.6,869.7,5.70,12.08,N/A,N/A,72.41,99,2024-8-5,17:12:01
1526,-61.7,0.38,0,0,0,368,27.5,21.7,869.7,3.50,12.09,N/A,N/A,72.41,99,2024-8-5,17:12:17
1526,-61.7,0.29,0,0,0,366,27.3,21.7,869.7,4.00,12.12,N/A,N/A,72.25,99,2024-8-5,17:12:33
1526,-61.7,0.31,0,0,0,366,27.2,21.7,869.7,6.60,12.11,N/A,N/A,72.25,99,2024-8-5,17:12:48
1526,-72.8,0.37,0,1,2,366,27.1,21.8,869.7,6.60,12.08,N/A,N/A,72.25,99,2024-8-5,17:13:04
1526,-56.0,0.36,0,0,0,367,27.2,21.8,869.7,4.90,12.10,N/A,N/A,72.09,99,2024-8-5,17:13:20
1526,-67.0,0.32,0,0,0,365,27.2,21.8,869.7,4.70,12.13,N/A,N/A,72.09,99,2024-8-5,17:13:36
1526,-56.0,0.39,0,0,0,365,27.2,21.8,869.7,5.90,12.10,N/A,N/A,72.09,99,2024-8-5,17:13:51
1526,-67.0,0.34,0,1,1,367,27.4,21.8,869.7,4.80,12.10,N/A,N/A,71.92,99,2024-8-5,17:14:07
1526,-72.8,0.35,0,0,0,368,27.2,21.9,869.7,4.60,12.04,N/A,N/A,71.92,99,2024-8-5,17:14:23
1526,-56.0,0.35,0,0,0,366,27.0,21.9,869.7,4.10,12.10,N/A,N/A,71.92,99,2024-8-5,17:14:39
1526,-67.0,0.35,0,0,0,363,27.0,21.9,869.7,6.10,12.08,N/A,N/A,71.76,99,2024-8-5,17:14:54
1526,-56.0,0.36,0,0,0,363,27.2,21.9,869.7,6.30,12.01,N/A,N/A,71.76,99,2024-8-5,17:15:10
1526,-56.0,0.37,0,0,0,361,27.1,21.9,869.7,5.30,12.10,N/A,N/A,71.76,99,2024-8-5,17:15:26
1526,-67.0,0.39,0,0,0,359,26.9,22.0,869.7,7.40,12.08,N/A,N/A,71.59,99,2024-8-5,17:15:42
1526,-56.0,0.44,0,0,0,357,26.8,22.0,869.7,6.90,12.10,N/A,N/A,71.59,99,2024-8-5,17:15:57
1526,-56.0,0.38,0,0,1,355,26.9,22.0,869.7,5.20,11.98,N/A,N/A,71.59,99,2024-8-5,17:16:13
1526,-67.0,0.40,0,0,2,352,26.9,22.0,869.7,6.60,12.05,N/A,N/A,71.43,99,2024-8-5,17:16:29
1526,-67.0,0.35,0,0,2,352,26.8,22.0,869.7,7.00,11.96,N/A,N/A,71.43,99,2024-8-5,17:16:44
1526,-56.0,0.37,0,0,0,353,26.8,22.0,869.7,7.40,12.09,N/A,N/A,71.43,99,2024-8-5,17:17:00
1526,-56.0,0.39,0,0,0,354,26.9,22.1,869.7,4.20,12.01,-25.7526136,28.2294566,71.27,99,2024-8-5,17:17:16
1526,-56.0,0.47,0,0,1,355,26.9,22.1,869.7,4.30,12.09,-25.7529013,28.2298760,71.27,99,2024-8-5,17:22:14
1526,-56.0,0.39,0,0,1,356,26.9,22.1,869.7,4.80,12.08,-25.7528701,28.2297066,71.27,99,2024-8-5,17:22:31
1526,-56.0,0.37,0,0,1,357,26.9,22.1,869.7,4.60,12.05,-25.7529143,28.2297949,71.10,99,2024-8-5,17:22:48
1526,-56.0,0.40,0,0,1,357,26.8,22.1,869.7,6.30,12.04,-25.7528622,28.2297018,71.10,99,2024-8-5,17:23:05
1526,-56.0,0.41,0,0,1,360,26.8,22.1,869.7,6.20,12.10,-25.7528754,28.2297322,71.10,99,2024-8-5,17:23:22
1526,-61.3,0.40,0,1,1,364,26.9,22.2,869.7,7.00,12.13,-25.7531153,28.2302571,71.10,99,2024-8-5,17:23:39
1526,-67.0,0.36,0,1,1,366,26.8,22.2,869.7,6.40,12.08,-25.7531829,28.2303663,70.94,99,2024-8-5,17:23:56
1526,-56.0,0.38,0,1,1,367,26.9,22.2,869.7,6.10,12.12,-25.7531417,28.2302661,70.94,99,2024-8-5,17:24:13
1526,-56.0,0.40,0,0,1,368,26.9,22.2,869.7,5.30,12.07,-25.7530305,28.2300914,70.94,99,2024-8-5,17:24:30
1526,-50.2,0.38,0,0,0,368,26.9,22.2,869.7,6.60,12.13,-25.7530060,28.2300196,70.77,99,2024-8-5,17:24:47
1526,-56.0,0.43,0,0,0,368,26.8,22.2,869.7,5.80,12.07,-25.7529987,28.2299655,70.77,99,2024-8-5,17:25:04
1526,-56.0,0.35,0,0,0,366,26.4,22.2,869.7,5.00,12.06,-25.7530371,28.2300265,70.77,99,2024-8-5,17:25:21
1526,-56.0,0.31,0,0,0,364,26.1,22.2,869.7,6.50,12.11,-25.7529985,28.2299631,70.77,99,2024-8-5,17:25:38
1526,-56.0,0.44,0,0,0,359,25.9,22.2,869.7,7.10,12.12,-25.7529412,28.2298841,70.61,99,2024-8-5,17:25:54
1526,-50.2,0.39,0,0,0,357,26.1,22.3,869.7,3.90,12.09,-25.7528751,28.2296944,70.61,99,2024-8-5,17:26:11
1526,-56.0,0.36,0,0,1,355,25.9,22.3,869.7,4.60,12.09,-25.7528936,28.2297795,70.61,99,2024-8-5,17:26:28
1526,-56.0,0.36,0,0,0,348,25.6,22.3,869.7,5.90,12.11,-25.7529699,28.2297964,70.61,99,2024-8-5,17:26:45
1526,-56.0,0.38,0,0,0,345,25.3,22.3,869.7,7.10,12.06,-25.7529699,28.2297964,70.45,99,2024-8-5,17:27:02
1526,-50.2,0.35,0,0,0,342,25.3,22.3,869.7,5.40,12.07,-25.7530067,28.2298175,70.45,99,2024-8-5,17:27:17
1526,-50.2,0.41,0,0,1,339,25.1,22.3,869.7,7.30,12.06,-25.7530273,28.2298184,70.45,99,2024-8-5,17:27:34
1526,-61.3,0.33,0,0,1,335,25.1,22.4,869.7,6.80,12.05,-25.7531257,28.2300526,70.45,99,2024-8-5,17:27:51
1526,-50.2,0.40,0,0,0,333,25.0,22.3,869.7,7.80,12.09,-25.7530916,28.2300011,70.28,99,2024-8-5,17:28:08
1526,-44.4,0.40,0,0,0,328,25.0,22.4,869.7,7.70,12.10,-25.7531072,28.2299991,70.28,99,2024-8-5,17:28:25
1526,-44.4,0.47,0,0,0,327,25.5,22.4,869.7,5.50,12.07,-25.7531317,28.2301801,70.28,99,2024-8-5,17:28:44
1526,-55.5,0.35,0,0,0,327,25.9,22.4,869.7,2.80,12.08,-25.7530737,28.2301601,70.28,99,2024-8-5,17:29:01
